h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.5298;0.0;3.940603013652484e-07;-1.0
2;0.3431;1.293400327270968e-168;2.3245355840573738e-05;-1.0
3;0.0999;5.3660016296482824e-08;0.07713044660085588;-1.0
4;0.115;5.715766613748365e-18;0.03977620612188666;-1.0
5;0.4044;4.236778400599547e-209;1.484828889868957e-07;-1.0
6;0.451;7.091541326649792e-240;1.2075489625098177e-06;-1.0
7;0.0889;0.9872826197905401;0.102830209549137;-1.0
8;0.1821;2.765994226454975e-62;0.0011247969817556177;-1.0
9;0.1095;2.4517141473390254e-14;0.015213620134592078;-1.0
10;0.4186;1.7735825295514947e-218;6.62069658121574e-07;-1.0
11;0.3953;4.3350983805073596e-203;4.798832448627971e-07;-1.0
12;0.1113;1.5873982667595574e-15;0.03296012834074753;-1.0
13;0.1837;2.427473186213975e-63;0.00020672146710029653;-1.0
14;0.5282;0.0;1.3016379347105144e-09;-1.0
15;0.0984;5.25175038977059e-07;0.05262595605214369;-1.0
16;0.1719;1.5076257510576475e-55;0.0033089769471130663;-1.0
17;0.5538;0.0;6.116566662403127e-08;-1.0
18;0.1086;9.635223626750777e-14;0.04668453862892739;-1.0
19;0.0952;6.818639532253286e-05;0.05996940293424073;-1.0
20;0.6688;0.0;9.533717901618201e-08;-1.0
21;0.1165;5.840112474462586e-19;0.016850646995740626;-1.0
22;0.4271;4.316676511704332e-224;5.747365938769864e-07;-1.0
23;0.0955;4.320828977131027e-05;0.03865925666436339;-1.0
24;0.2049;2.420591324056359e-77;6.92148104392511e-05;-1.0
25;0.3794;1.373800545778616e-192;1.724279043039277e-06;-1.0
26;0.092;0.008853018826136228;0.06776232015198932;-1.0
27;0.535;0.0;4.828249908528602e-09;-1.0
28;0.4304;2.8556981273394482e-226;4.3639758067582803e-07;-1.0
29;0.2453;5.038793599728644e-104;0.0004773965293891023;-1.0
30;0.1096;2.1058444154166733e-14;0.01998105328418204;-1.0
31;0.5476;0.0;1.312274014237919e-09;-1.0
32;0.1623;3.2997004344308408e-49;0.0032460166459151634;-1.0
33;0.12;2.8503415281197818e-21;0.027732615378136524;-1.0
34;0.6395;0.0;1.5897580260954499e-09;-1.0
35;0.0947;0.00014585304176211497;0.08727120735065325;-1.0
36;0.6633;0.0;3.4011478310900913e-09;-1.0
37;0.0978;1.3078724355982124e-06;0.04587727298065898;-1.0
38;0.1189;1.5183642491716093e-20;0.013895052088329337;-1.0
39;0.1933;1.1091070714633825e-69;4.108411304084297e-05;-1.0
40;0.789;0.0;4.302116601879912e-12;-1.0
41;0.0954;5.0304939215409606e-05;0.09232079942139292;-1.0
42;0.2301;5.507397633838198e-94;0.0008913587626210748;-1.0
43;0.1285;6.937372307044625e-27;0.025333096920063854;-1.0
44;0.7721;0.0;3.776121838480883e-09;-1.0
45;0.4209;5.3684598833606554e-220;3.326808604233344e-07;-1.0
46;0.0926;0.003554922009617958;0.10852099108964558;-1.0
47;0.4802;3.681498882988176e-259;1.0755413039362199e-07;-1.0
48;0.2291;2.5198921351922108e-93;0.00037722745198153006;-1.0
49;0.1168;3.700756887059473e-19;0.01883181568172319;-1.0
50;0.4468;4.212790003680791e-237;1.084155791933773e-06;-1.0
