h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.0737;4.973864725922945e-08;0.014656447028699;-1.0
2;0.0711;4.498518931872178e-06;0.03564918167959474;-1.0
3;0.0752;3.6984159097767203e-09;0.002564673202849959;-1.0
4;0.0736;5.9147880166913834e-08;0.012002845564160298;-1.0
5;0.0732;1.182823769252623e-07;0.019955656288600524;-1.0
6;0.0679;0.0011505789488168129;0.07209550159661954;-1.0
7;0.0707;8.996019982517941e-06;0.03289290181553939;-1.0
8;0.0773;9.72447668425283e-11;0.006954281554955465;-1.0
9;0.0757;1.555212273680821e-09;0.005695465490915315;-1.0
10;0.0725;3.9777414080905186e-07;0.015886243793672063;-1.0
11;0.072;9.459378862694775e-07;0.022487689242450162;-1.0
12;0.0687;0.0002877098337119156;0.05464338207907722;-1.0
13;0.07;3.0252893222699318e-05;0.05275296779688666;-1.0
14;0.073;1.6726707894148636e-07;0.009218045146511878;-1.0
15;0.0714;2.675062346272936e-06;0.027414270699949582;-1.0
16;0.0762;6.539786966126856e-10;0.008244540962457627;-1.0
17;0.064;0.9896458281672096;0.11242358720962638;-1.0
18;0.0713;3.1811131949716884e-06;0.0317250199011744;-1.0
19;0.0679;0.0011505789488168129;0.0418754700246685;-1.0
20;0.0709;6.361506598507638e-06;0.06385486557556377;-1.0
21;0.0719;1.1248842464654519e-06;0.030391274766110244;-1.0
22;0.0699;3.5975938262105556e-05;0.035752287895314;-1.0
23;0.0738;4.182623323433868e-08;0.024783941235734488;-1.0
24;0.0708;7.564934928939814e-06;0.03148669682049989;-1.0
25;0.0756;1.8494171889791196e-09;0.00999493264182712;-1.0
26;0.0715;2.2495139650355186e-06;0.010626362749315577;-1.0
27;0.0736;5.9147880166913834e-08;0.015315278997648266;-1.0
28;0.0679;0.0011505789488168129;0.07642603653857981;-1.0
29;0.0713;3.1811131949716884e-06;0.03747446758569382;-1.0
30;0.0669;0.006506816677360972;0.08475568411530442;-1.0
