h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.4711;0.0;7.083665378138124e-07;-1.0
2;0.4979;0.0;3.5820227793220647e-07;-1.0
3;0.1818;3.639178102232804e-72;0.0007492458371742336;-1.0
4;0.1171;4.9969728822606816e-27;0.026112098519044464;-1.0
5;0.0853;7.65338339902674e-05;0.10932965842337529;-1.0
6;0.4964;0.0;2.312842132270544e-07;-1.0
7;0.6526;0.0;7.535602035700694e-09;-1.0
8;0.2543;9.586496687737334e-123;5.3252045715865505e-05;-1.0
9;0.1239;9.009763811997547e-32;0.02342154891380468;-1.0
10;0.0874;2.6229899534717783e-06;0.11694713762406303;-1.0
11;0.5728;0.0;5.134829034607291e-08;-1.0
12;0.7098;0.0;4.698405396609017e-09;-1.0
13;0.2818;6.257368713524934e-142;1.0564781885530168e-05;-1.0
14;0.1181;1.0024457454491586e-27;0.020185702276892356;-1.0
15;0.0939;7.657674030554652e-11;0.04390100183185077;-1.0
16;0.8358;0.0;2.3189490524017112e-08;-1.0
17;0.4695;0.0;1.3091944756629776e-07;-1.0
18;0.2188;5.5988267877980394e-98;0.0011016330203305166;-1.0
19;0.1129;4.254227183464759e-24;0.020838913317088988;-1.0
20;0.0907;1.3078696010700306e-08;0.08227560179850855;-1.0
21;0.6556;0.0;1.9050236488520366e-07;-1.0
22;0.4789;0.0;4.4123541851454393e-07;-1.0
23;0.2356;1.065717970476596e-109;6.438401326256033e-05;-1.0
24;0.118;1.1771328740973834e-27;0.008874100315813763;-1.0
25;0.0965;1.1754846839369486e-12;0.048896466558904624;-1.0
26;0.6094;0.0;9.100556712984734e-10;-1.0
27;0.4613;6.1069138783645545e-267;2.0400105287950336e-06;-1.0
28;0.1942;8.1318896501122615e-81;0.0005418825196514862;-1.0
29;0.101;8.527259006846883e-16;0.05002733491151452;-1.0
30;0.0794;0.9999206843878582;0.1348037362815398;-1.0
31;0.6995;0.0;1.080979950786839e-09;-1.0
32;0.8224;0.0;1.124064830182478e-11;-1.0
33;0.3013;1.5570139061052955e-155;3.3600290459041764e-05;-1.0
34;0.1167;9.500915135010776e-27;0.027221980245233417;-1.0
35;0.0944;3.42983965834318e-11;0.05684068941362514;-1.0
36;0.3701;1.5640107551677497e-203;2.4141296416976326e-08;-1.0
37;0.3902;1.4844063750233207e-217;9.362983355247514e-08;-1.0
38;0.2221;2.791674953892124e-100;2.1170126443762443e-06;-1.0
39;0.1088;3.084393309688316e-21;0.025131372944205446;-1.0
40;0.0892;1.455571752954151e-07;0.04977829104178177;-1.0
41;0.7014;0.0;4.2406474042329024e-08;-1.0
42;0.8;0.0;1.5505701039024497e-11;-1.0
43;0.2635;3.6586061716305386e-129;6.684998339709215e-05;-1.0
44;0.1333;2.493675389655277e-38;0.013034803041992142;-1.0
45;0.1054;7.263844619018899e-19;0.07126794862745256;-1.0
46;0.5252;0.0;6.669718311498247e-09;-1.0
47;0.6695;0.0;6.766911085405502e-08;-1.0
48;0.2542;1.1257048523364959e-122;0.0001394672241541575;-1.0
49;0.1198;6.532245229311823e-29;0.017974372269356345;-1.0
50;0.0943;4.0275267095973324e-11;0.050369821088485214;-1.0
