h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.15989572018248968;0.0054545083626779105;0.02178454323460361;0.026919487094588943
2;0.1654945054945055;0.0001018284022481606;0.005200105823871348;0.00603773916317197
3;0.16776027996500437;2.03331725991114e-05;0.0029870128446035813;0.006957428869688341
4;0.16327414465136422;0.000493752299705095;0.02627477711173667;0.023518113954281966
5;0.16159860990443092;0.0016252074633617468;0.025891229546089627;0.02995093927233448
6;0.16137339055793992;0.001907461624214216;0.012047893841242477;0.0267481011229705
7;0.16004343105320304;0.0049106951647949326;0.02535925325453494;0.02232849088627686
8;0.1673540264814413;2.7142815880223033e-05;0.028809490870698354;0.01091477165275873
9;0.16156351791530946;0.0016662689443274305;0.012252770241498026;0.010708945087399295
10;0.16046966731898238;0.003626791624823549;0.061235007266788107;0.04461851108574378
11;0.16630387461906834;5.7271476276129654e-05;0.042030121288847894;0.03454745601603769
12;0.16507177033492823;0.0001375333972991432;0.023770193908353957;0.02333755987679718
13;0.16406588643259645;0.00028120422801395967;0.007270612147404726;0.010779089887125842
14;0.15870939611946805;0.012679105676564648;0.017057094228724336;0.017665456685200944
15;0.1672458731537793;2.9312461949864625e-05;0.0012433780657150526;0.0022754010899141636
16;0.15860861955808356;0.01362097186088738;0.013284536172982394;0.013973795162880276
17;0.16059675296182535;0.0033134389357215442;0.037246693826438734;0.02250789808883033
18;0.16901714037752225;8.319375797370803e-06;0.014783169665095939;0.009706215725836754
19;0.17086292231547234;2.239336130534547e-06;0.016229251869259383;0.014303294145134702
20;0.16749837274896942;2.449521428887716e-05;0.0067333149469243495;0.007462738298153703
21;0.16013071895424835;0.004615181191478217;0.02000485317293673;0.01564054037722111
22;0.16301280659865422;0.0005945788703349787;0.016929786163320127;0.01922378794368718
23;0.171878416794227;1.0877720543285461e-06;0.001813544578734731;0.0024199256232652847
24;0.1608346011736579;0.0027979001886590973;0.005706022539856265;0.01820960638279566
25;0.17004136729806227;4.016176612737363e-06;0.012026437464465346;0.007353567434256646
26;0.1691836288028015;7.390599333855084e-06;0.01575212392020834;0.00706702369256459
27;0.16018256900673766;0.004448131610514569;0.014001493059787137;0.01566011695577423
28;0.1578492766141222;0.023371722732256472;0.04899624290359493;0.03736860605384276
29;0.16670322439131388;4.311421350415147e-05;0.006524250937564173;0.007516930102353391
30;0.16431823108606114;0.00023501665382501813;0.014873479537135652;0.027162800843483378
31;0.15814353244520843;0.018959438994444307;0.036954385599675045;0.048652874138153814
32;0.1718544498027181;1.1064679184014786e-06;0.007922235653184001;0.011463469277313454
33;0.1540310246886607;0.35298357159393556;0.0625629721429388;0.06487691806785685
34;0.16903253985586372;8.228779662442837e-06;0.0005101040772266404;0.0008685970781410804
35;0.16490850376749192;0.00015446296089571135;0.005995602156547696;0.008782407786906834
36;0.16776027996500437;2.03331725991114e-05;0.002989309990754381;0.006729219175254113
37;0.16403033586132176;0.00028840298222797007;0.021074566198669084;0.0289354548227923
38;0.1656216216216216;9.302847102166806e-05;0.013223038216778168;0.0213598862999663
39;0.15384615384615385;0.40257055615892073;0.04842516783132393;0.04624545296112775
40;0.1557359069971485;0.10502492618823651;0.043501895073966165;0.038484029836171746
41;0.16691924659017104;3.697545408143996e-05;0.03128409922092594;0.0204372311581402
42;0.16785946649316852;1.8948580020375244e-05;0.0035627632237640724;0.0038741342569919824
43;0.15969664138678225;0.006283917810598862;0.02580719220169269;0.03092358420667611
44;0.16371971185330714;0.00035968260057857066;0.023609574282228245;0.012543800416445877
45;0.1594234549028172;0.007631143024300902;0.028467768615465915;0.03269759616932329
46;0.15822647250597696;0.017873675200277682;0.02607710815588544;0.02981343824882005
47;0.16684770801651097;3.890490819380033e-05;0.034975386599136515;0.015886540182009995
48;0.1677896109541404;1.9913510766500062e-05;0.0075771077269251065;0.018396421045569916
49;0.16819973718791065;1.4876548656133863e-05;0.004471868073343502;0.007191283216430965
50;0.16170026292725678;0.0015118847465280104;0.012889170526551778;0.028953323081536593
